blockNumber,timeStamp,hash,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,contractAddress,gasUsed,tx_type,weiSpentOnGas
13474526,1635002246,0x318b9b91e14c8925492586cd1c2fe6409e24472b7ea50b142fddd7f312c848f2,688,0x84ecd96025e1dede394a65607eb050865cea342fc86bc493b54ad519186104ae,363,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,998073,55000000000,0,1,,540848,transaction,2.974664e+16
13474550,1635002532,0x3d582195ac509c6f67128520ca01bd9cfb2526aa3df7285adb0bbcd311d796e1,689,0x2e23f98dedc3b2263ca5170c3e904919cf494b258357311b4d44afbcf0780333,42,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,65000000000,0,1,,35747,transaction,2323555000000000.0
13497018,1635305368,0xebe1906452b569b0f56ac75df36e0805e39527ac6318cdba25b691b46f865e4c,690,0x97ee496982d9fdc80249a4c7a3d3df6a5fa64ffb034510b74614e2ae8c1d973d,190,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,998073,91000000000,0,1,,540848,transaction,4.9217168e+16
13497028,1635305453,0x88d7d18c6d7c9adbe6634e9c4dfebedea36846f23664f0218988e6cf6079bb3f,691,0xde0a27efcd827d39cb704a92a4d0a81ff6b0ca4bc788cfcdbdf57ba3dc62a82a,48,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,100000,90000000000,0,1,,35747,transaction,3217230000000000.0
13521788,1635641940,0x76337935cd42c1368d71c2a829619b6a8d367fddffe98bc126fdf1eff86329f8,692,0x09e673cfd558f807a5858f5eb654ee61af14f2aa18c5e1102f3566df77e16052,230,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,998073,120000000000,0,1,,540848,transaction,6.490176e+16
13521793,1635642007,0x95cda9a9e50a93a408a9eda63c435e78f819189f2de3a440dd104aa577810327,693,0xb5f9e10eb74b27876a205b5c924f7afe9e2994393c592e4605f7bf8d0ee7a766,246,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,133000000000,0,1,,35747,transaction,4754351000000000.0
,,,,,,,,,,,,,,,,7.693658484196779e+18
13161393,1630787104,0x118841f081bc0bf9763de5b61dd382f6d73137312d1db8aec278496c70df899e,386,0xb53ad63c1808dc99f59a816b6822208459614299c7e9a0f6df88e8d6d8e4000c,129,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x2c641e14afecb16b4aa6601a40ee60c3cc792f7d,0,365683,100860087818,0,1,,238989,transaction,2.4104451527536e+16
13172376,1630934154,0xe9739a4094fc852980ced00cf1e87a0e1596da370dfcc54540a3f8818db7c761,387,0x0ec5e247423e1ae205e4eb9d2aa95b4260c1ba6dc91489ac07e62855de49c22d,108,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb71252d990483079ccf76a85b623059b5e33d3db,0,1105284,75227959496,0,1,,645506,transaction,4.856009922242498e+16
13172927,1630941305,0xadc5c7ba02242e3286886a6c5244c28c7c7eada17d058e94d0fdb85fecc839e8,388,0xc821a54d584eced80143bfd204b809b6b8d876ffade220f9206e7f3bd9099f0e,49,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x9a5afc29186b5d27f12f8ce6fe9e6bd2cbb2bcdc,0,1605394,79962419356,0,1,,963144,transaction,7.701532442821526e+16
13172927,1630941305,0x5ee232b5dd5068e3c1da608fff978b7f1613331195bbe32819f6cd1938493abe,389,0xc821a54d584eced80143bfd204b809b6b8d876ffade220f9206e7f3bd9099f0e,50,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x95730d3e374b5e1f5b550af059af86d23fea79e3,0,947476,79962419356,0,1,,513065,transaction,4.102591868688614e+16
13173627,1630950733,0x818bee25ee52d1508c15cfec22f448afbd8247e0c4e86448f6aeed6c4c03e4d4,390,0xa7bea1f04315352f24f4e942d2fb3c9853ee7dcef7c28c23a0a85b8760650518,188,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,4000000,108943690108,0,1,,2486560,transaction,2.7089502207494848e+17
13173642,1630950937,0x713331a09b215056a7db781166c4a1190e9b7bef8cdd273ebf66e541d9e4b1c5,391,0x23a84abb61bd5cd473e91c19c34f4dfa03d345fc69d18743b70cf363abd63468,152,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xa2a182c5b5ea1a3c90cb5bb718f9e62dbe052927,0,1102870,96309033574,0,1,,644447,transaction,6.2066067759663576e+16
13174572,1630963433,0xf60cb9a3d9984a76ebb40ea5e1f62a09d6127dbd17b5c8a1cf63127a9ae50cef,392,0x5737fb581430a902403188579582fa911984e189b315cd0c4b231bd00d44173e,145,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,2000000,93639481261,0,1,,839337,transaction,7.859508128316395e+16
13176258,1630985683,0x90a09094fed5922867e325b3f458c7cfdcd70522dc098f9d151763fadc7b6a2d,393,0xa6975e995ea92f97a1d773e20a86c1de4f96840a23801b7445485b1b46f75cbc,295,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,,0,5301081,72672811404,0,1,0x9e1ff8638a2f1ad4b924a4b9677ad9d9b74361cf,5301081,transaction,3.8524445975032774e+17
13176292,1630986238,0xec44ee8924a1c0fb52090a490cc1c71e4892f4ed0af95a6c79ada52a67af6fdd,394,0x43dd24ffa5e77db11a1bb87595af0b5022dccac97f67f19c89a1b94c455838a4,166,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,,0,6343704,79359780122,0,1,0x6570b0a1593a59ccb378fb0b01a753875fca99c4,6343704,transaction,5.034349545990519e+17
13182463,1631069162,0x97806603651e4749328fcb08882efc3f76ec80d22db6b04c9f59d7558f279a99,395,0x783230cddff5a27b1eeb72224afdc1c5efb5dbef440e2fd8ea4937da61bb4b91,246,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x92be6adb6a12da0ca607f9d87db2f9978cd6ec3e,10000000000000000,1001240,98097424729,1,0,,389941,transaction,3.825220789625099e+16
13182915,1631075196,0x9c500b3a68e15d249a91e12dd808c291e710c32bf958d15db3c56d9815ece873,396,0xb827f8cde1da8e8cacdeb22d8f1c60a5eae2cc3106c238a36ee4c0ae3ac738ed,241,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x6570b0a1593a59ccb378fb0b01a753875fca99c4,0,1298527,76011001692,0,1,,741485,transaction,5.636101758959262e+16
13194404,1631228247,0xf5ed00fc0316107781b09e8eeda8e62d016c0075c0dcc896fd8fbea1cba8ea80,397,0xac054ef43c5cd4c00f9c4348efa3d005db0415efed15dc115cd7b35a9310a140,233,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499490,66884208680,0,1,,446495,transaction,2.98634647545766e+16
13194414,1631228441,0x5adfa72d0289d681131a025b3ef362f76648d07f6a77128f3d07ff32d6da993d,398,0xdcd287abafc754dd02bc6a64c9904b5e1d3975901ed81c8f2de99de744555b64,39,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499516,79615352636,0,1,,446519,transaction,3.5549767643674084e+16
13195228,1631239716,0xdd49994d4ce533b83d9116d95d08880d4b41235c170247bf2a91598d17e22515,399,0x0e0d026905ee6a68c143f18bcdbbf8020dc0ab34ff39a3b277d36ab4999ab293,136,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,,0,3571576,79661472137,0,1,0xdcecd8dc5f3ddd480d2a06c56063dbf9c2a07e09,3571576,transaction,2.8451700200917792e+17
13195497,1631243276,0xae0cbba838bfee4fc72cc7f287e608f3963fed65089b87a6a6e36a90c17871d9,400,0xc5558cdbdc066cefc85e3b374bf87a1a3577856601493e95a6de57b61c64ed00,318,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499490,73576744696,0,1,,446495,transaction,3.285164862304052e+16
13195505,1631243420,0x7fba417c09acd21295520af3709a4e54192e3da76ffb551e0bf1f4e2c56cafaf,401,0x3848c7a0ac4607fe2c8d76ca24fd53fe8aa98beed514cafbfb7205ea046f2ebc,74,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499490,84584908782,0,1,,446495,transaction,3.776673884661909e+16
13195525,1631243643,0x25f047e5b9998ebf9225e89c74b465b731068436528b386fdb1fd8b122f86ab0,402,0x09611ef7f33e5867c309e3321610f7f07cb3eb80644bee7b3278fd7a137dc5e1,155,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499490,78496531083,0,1,,446495,transaction,3.5048308645904084e+16
13195529,1631243697,0xf9dddbd5344d78aedd61367d83d4250f4a27b80afe3ef01ebe27f20719519eb7,403,0xf171dee6f6db36c7aa29653a2f6f9401ab95146d6f9547dfaeef65000577a6ac,139,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499490,74865014120,0,1,,446495,transaction,3.34268544795094e+16
13195534,1631243757,0xb7935053e11c36c26e6a31bb35b56eca3932344f844819b292dc15982b63aed2,404,0x2e71eb024caf1c74af593bbefd246e6b9f134b4442a9bd001a1e4b2b1651f861,147,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x50c1a2ea0a861a967d9d0ffe2ae4012c2e053804,0,499477,86444585233,0,1,,446483,transaction,3.859603774858554e+16
13195709,1631246170,0x45a1d4161307f406b4ff8c0a4a6579cf6acc3fb7b87ee4214f91264f42b73bb1,405,0xdcab9b2d37e9e5fa4ca0e12bc70129c0c4fbf1b7a41a036f7ce27bc258d4e9ad,123,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,5000000,75264812258,0,1,,2884596,transaction,2.1710857638017776e+17
13195808,1631247317,0xe98cfa88d57195acaf23a7f2e4500eec71e70c6db963d44810d1c48e02487334,406,0xb64f3aee2510c92b8ec1e28aa782de62404a518f4fb31d9a73776eea476e10c0,169,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,,0,4318326,74873390695,0,1,0xb431a88a6cfffa66dbcf96ebc89ae72ff7fcc34f,4318326,transaction,3.233277097463766e+17
13198615,1631284748,0x35ea68451b9bed028fbfa86172e35a058ffc2213584d07df5d102f0a7ad4dce1,407,0x0a54ef03c5d9f8a93eef656d07a3be73580465d3f9c0f27426919f4e12cf6289,71,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,2000000,121900129851,0,1,,367803,transaction,4.483523345958735e+16
13200233,1631306675,0x0c0f9fb6c9bbcb183602d02e2943f16a9245387e692f565ef3e27fcc811a18eb,408,0x008665e09904c84b8ef291c6af820179e010c08d50b498406833d3d07d0d899a,66,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb431a88a6cfffa66dbcf96ebc89ae72ff7fcc34f,0,995001,86576851120,0,1,,646294,transaction,5.595409941774928e+16
13200253,1631306931,0x8c3fa62d64008270a638cc4ec86d4fc177edeadec9507ea788b8539865b08692,409,0x0e05b98f8909bb540d350ae7e9fb400ed213e8eb94a4b25fac5b10e21c2bb8a0,206,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb431a88a6cfffa66dbcf96ebc89ae72ff7fcc34f,0,995037,78713615354,0,1,,646318,transaction,5.087402644836658e+16
13200253,1631306931,0x85aa0bfd7568d1d1cb09b8536ce9feb28ef47ba7f3c838158926943ed68bfb56,410,0x0e05b98f8909bb540d350ae7e9fb400ed213e8eb94a4b25fac5b10e21c2bb8a0,207,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb431a88a6cfffa66dbcf96ebc89ae72ff7fcc34f,0,995019,78713615354,0,1,,646306,transaction,5.087308188498232e+16
13200270,1631307173,0xa0e58f8cdf6e3364a6caa5006389607fd76e1245cb2bc0e25a06569b11318042,411,0x345f377bb32dd259dd1ed29163e8e4d29758fa81bec3f026d92a5d53d62ffbdf,149,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb431a88a6cfffa66dbcf96ebc89ae72ff7fcc34f,0,995037,79471480649,0,1,,646318,transaction,5.136384843010038e+16
13200270,1631307173,0x81fe9055826324bd1d7c29386d3339976ca486c79cbf19a623ed82c50d6e3af2,412,0x345f377bb32dd259dd1ed29163e8e4d29758fa81bec3f026d92a5d53d62ffbdf,153,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb431a88a6cfffa66dbcf96ebc89ae72ff7fcc34f,0,995037,79471480649,0,1,,646318,transaction,5.136384843010038e+16
13201251,1631319850,0xdb385fa6ab0e95d25c2940a8a45ffd022b368ee19d8f17dfd2445e0718d42af3,413,0xda4e0db109757dbb824981bef9fae546f0032db7299b2296496606c2ec81a769,296,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,2000000,67471718288,0,1,,276614,transaction,1.866362188251683e+16
13201258,1631319912,0xf9584410127f2581a32da3cf312925f0e904d4043e6dfc60cba301e3d165322c,414,0xa9bff0932be3754c7f445769bc688e1148f48b2ac63c26c28d1a66f99c5d9274,282,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,3000000,64825144590,0,1,,1519494,transaction,9.850141825363746e+16
13206373,1631389107,0xd53b27cfed93767a962d5f301d7d6ee050b7ed4b504a55b635368ffd04023b5b,415,0x4c14565868fa6715444711a02d179efb1d4dd5b763bcbb9895491e3de9d46b63,79,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xc5424b857f758e906013f3555dad202e4bdb4567,100000000000000000,189946,76604506318,0,1,,113581,transaction,8700816432104758.0
13206376,1631389161,0xa2111722a872a3926c6e334a6ca671258f9e2390b9b429c4bba43b19064e854a,416,0xdff6136fe6579484bf6ddb87c715ed97a93baab08459960bc803fdc6246b5564,10,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xa3d87fffce63b53e0d54faa1cc983b7eb0b74a9c,0,68925,76019878897,0,1,,45950,transaction,3493113435317150.0
13206384,1631389231,0x2982e002ac6000a3edd419cde7746b270876aaad659459db4bde63f6d8a9d185,417,0x4ae91d98cf6c2d22838b1fd80cd621a8c71b90961879681b9bb46829d0c1e636,238,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb17d98c36d2238ffcb27bf797ca9967b3cc9aa07,0,210387,58115959649,0,1,,170523,transaction,9910107787226428.0
13206389,1631389276,0x87006c5f01f0b68381cd652e114d392d67911b97394ed585b5e2fd9d58a2bdea,418,0xd39cafad46480e1355aedb90f4ad377829cc2849d487bd02d56d565bd03ca9fb,277,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x8e595470ed749b85c6f7669de83eae304c2ec68f,0,136168,53884811120,0,1,,129718,transaction,6989829928864160.0
13206395,1631389360,0xc12f9547166c0a545ae6570d6788842e9a9ecb4f1f46258864164c81b32b916c,419,0xfb3993c35976dd51f26e26f4ca4267318eef3ae6efd4f44a7ebf45d494b3dd0d,167,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb17d98c36d2238ffcb27bf797ca9967b3cc9aa07,0,69465,59406195399,0,1,,46310,transaction,2751100908927690.0
13206403,1631389428,0x1ed90d97a0b8e618d1aab047494452025bcf34c55702c3e179893fe38bccf2d1,420,0xb82c8372fc00ee8d7d0cd89230e7b39c286f305983faa70d16afbc63d9d61d02,155,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xff4446e9df1c8281ce1d42610c3bc0342f93e4d7,0,192121,56451121652,0,1,,155301,transaction,8766915643677252.0
13206568,1631391593,0x180f574fa1f4ea72f66f40c083c50e8647fe5df20e01ba5798a6aae52bc85e73,421,0xd7e0dc9628cdf67cd58ff431a080e9292d4f84076ec527b355e9a72772bb0e7e,63,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x8e595470ed749b85c6f7669de83eae304c2ec68f,0,204690,61850927044,0,1,,125210,transaction,7744354575179240.0
13206645,1631392491,0x149c8aff0ff8673bc43747b2574b06bcb3dd973000b5bf83b5d2532e571a1d4b,422,0x7d1a3f41c57c595c1b37f607caefab75a0aa6f49da1ee5438afe6c667c36ec90,223,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x8e595470ed749b85c6f7669de83eae304c2ec68f,0,303078,46375818104,0,1,,294005,transaction,1.363472240166652e+16
13206781,1631394214,0x2b5d84425baacefb3278b1339051c8f30fd8a01ffc0e5daf03d91db9cf30ea8b,423,0xf3fe5b650eb3ef6cdd2b35e3c62b15f8fe7cf0a34b0a26d5b83d72ea7e47669d,146,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x8e595470ed749b85c6f7669de83eae304c2ec68f,0,136460,67897957360,0,1,,125210,transaction,8501503241045600.0
13212607,1631471820,0x83ddf1cdfb2acd0717f78f476b33c4e80329478c6002e031fe7a3e0144d99dc7,424,0x0ae5b26b78f9741dd1b82c2689d214248918933d6fc1c14dccff0ce7fd53bae6,524,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,1000000,67561505530,0,1,,95207,transaction,6432328256994710.0
13213152,1631479082,0xd6995900190380c012fcb20eaec32a6d811308baaa27c0274f01832d188fe8bb,425,0xef7679f505b6cf6e91a9085cb2eb94ee6a5c38add628e11e2ec59aacd97821b2,73,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x8e595470ed749b85c6f7669de83eae304c2ec68f,0,303078,145080731736,0,1,,294005,transaction,4.265446053404268e+16
13213350,1631481947,0x209d0b1420c92db6160affdea211aad15b6ea0764cde3fa08dcec69a89a9423b,426,0x59ecf890dabc28fdf9673c4fde7cab206cb6df33d5b0126e2f2a1deff2007abe,95,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x8e595470ed749b85c6f7669de83eae304c2ec68f,0,136460,79120200710,0,1,,125210,transaction,9906640330899100.0
13213376,1631482295,0xd91946d9f24b2967edd0ea68bbdc8fbc1040d13fbb2de3fc580d852b95fd9aea,427,0x1096c2b9c1d69732b234a2a779bfb1cccc7c0e62c76239e47ca5a71aa8ed1095,346,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x41c84c0e2ee0b740cf0d31f63f3b6f627dc6b393,0,368650,57161780593,0,1,,232790,transaction,1.330669090424447e+16
13213526,1631484101,0x80aa67e977d35da9cd5e4c6c60fe2cd1ac2c409af55da001b7c0a3813dfc68f5,428,0x1ed2a3f581bc0cf1cf064439478900cb0e3095e23e5964426ef5a0d74e92c46e,198,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x41c84c0e2ee0b740cf0d31f63f3b6f627dc6b393,0,162341,66740209488,0,1,,150683,transaction,1.0056614986280304e+16
13213697,1631486364,0xc0a0aa50d42e52474b93b5c65a27c141437fc26d281c3ea61b97e685012bebf0,429,0x03fb6844cd3c7342a7ea8f1cc215d5b4fcbd3986966f977a9d89643f8d76198b,310,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x41c84c0e2ee0b740cf0d31f63f3b6f627dc6b393,0,245767,65548313247,0,1,,232790,transaction,1.525899184076913e+16
13213877,1631488518,0xa52d3186f52a443bc383c0bb4cca7568bc6d2dbace2c502d7610410535200675,430,0xdee63d7c332cde63f2295d86ace0b4b0ffa0ae2e658b86d93044c0f7cfcad0ba,90,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x6570b0a1593a59ccb378fb0b01a753875fca99c4,0,2587663,63431754612,0,1,,1400209,transaction,8.88177136935139e+16
13214249,1631493476,0x56f976743df1859470f01610b8215a30a1ee8d576fb238ed12f7db16164f096a,431,0xf79f63b6dcb981df330a17154aa12106c5f8249122a90df61dfbe32ef81f673c,80,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,3000000,54144520838,0,1,,1261380,transaction,6.829681569463644e+16
13214558,1631497796,0xf857c29cf5784b3f1baa82a8a53b6b660a3f8e09425dd00beddd4f40ca889fd7,432,0xb268a895007a30fdb1f92e84a86e8bec43e2df3e174b8c8fd27e6ef8191109da,100,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xdac17f958d2ee523a2206206994597c13d831ec7,0,48897,64502087474,0,1,,48897,transaction,3153958571216178.0
13214565,1631497891,0xfd634dba22fd72419a27bb279c8b0a3dfffc3987ba8db01d3fa33219f6aa2e5f,433,0x46b1ea31e68eadfc9655511eb6a05b6eb3b45b5eb2f2e8d5e9d40b075afac976,270,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x92be6adb6a12da0ca607f9d87db2f9978cd6ec3e,0,1087829,54690415257,0,1,,870264,transaction,4.759509954321785e+16
13214572,1631498051,0x98fe8a6dff1778fd1aef25885b708c5621fc0cb2f6486dc265f0879f8a38a4c6,434,0xab14397286ae6e248d57456f5b9ea7fb15901111a3cd00144a3a945dcf80e6ce,313,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x92be6adb6a12da0ca607f9d87db2f9978cd6ec3e,10000000000000000,652034,70470608944,0,1,,521623,transaction,3.675909044919611e+16
13217734,1631541289,0x474c68ed5b09b3e92fbb9701c8c02adb7c8787269a2f19e91ee2a07b9be39c7c,435,0xb718cc28047023b9750448f83b3fafae5860a8c2b5e25c0c8cafcfa362cd1584,144,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x9a5afc29186b5d27f12f8ce6fe9e6bd2cbb2bcdc,0,1553280,78926690984,0,1,,928944,transaction,7.33184760294409e+16
13217734,1631541289,0xa34808328bab0a3f021da0b04317909b255f6fa938e7978bd0658f0850253f70,436,0xb718cc28047023b9750448f83b3fafae5860a8c2b5e25c0c8cafcfa362cd1584,145,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x29d23b73dd0ed729f516bb55622765af102f0e33,0,1012732,78926690984,0,1,,566449,transaction,4.4707945181195816e+16
13219835,1631568949,0x5b51955fe5318e9c49934646b25d65a9c7394b61b5edc456fb5e96e356e1d1f3,437,0xe729501574a42b34b7f8c3e1f11108db591411f7318759f86f4a03b97f1fc591,174,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xa2a182c5b5ea1a3c90cb5bb718f9e62dbe052927,0,1040914,55288756743,0,1,,613703,transaction,3.393087587944933e+16
13219847,1631569051,0x7172a61d196ff44d59a4ce0dc9fccd12b44d6912a0b9b9115c41e18f8f4e059a,438,0x50bca96a750fc9ece4921ba8e13e229e00b5f1cfc876dea1a7f50aef7ffb3db6,55,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xb71252d990483079ccf76a85b623059b5e33d3db,0,1072308,46843606347,0,1,,613306,transaction,2.8729464834253184e+16
13219847,1631569051,0xa892498515150e6848f9c072980cc15c50ab22f0a22bdd90b6c02db57809e149,439,0x50bca96a750fc9ece4921ba8e13e229e00b5f1cfc876dea1a7f50aef7ffb3db6,56,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x95730d3e374b5e1f5b550af059af86d23fea79e3,0,1197622,46843606347,0,1,,674423,transaction,3.159240552336278e+16
13225980,1631651081,0x06a145eb4127fa6fac3c63afbe325d1f7b65124de6c5ccb63a3baa842d17e332,440,0x19d7ee4a39aea58a25312a0607dcfb11d774afc47de71712dfd40becd201cc24,161,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x6570b0a1593a59ccb378fb0b01a753875fca99c4,0,2623123,82891616610,0,1,,1407448,transaction,1.1666564001451128e+17
13238180,1631813824,0x0d9f810dfabeab9b3a75b6adcb67ee19f738c5d155d821229d991f5703926535,441,0x38fe3a1919392aa463bbd6375fc782ae89abf808f8ef3759d707e1fcac1b3b3d,193,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,3000000,76235519147,0,1,,2019654,transaction,1.5396937118731514e+17
13245644,1631913883,0x5785db6386c89bb79123d3e1d8bcb3d7250faa6c59f5c199734539f2a70683d4,442,0xd9a7ee77b006de24e2d500bf55d7e14fa2d7b5779e0eda0d3ac271c148ab793f,190,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x5e10e27deae12877e23a68cc0d6f1b134b4d517a,0,45255,76269615013,0,1,,30170,transaction,2301054284942210.0
13245674,1631914329,0x3100f731901e871f97ff1191a41df0957729f76e9a0f4b8d9218d9743558c716,443,0x1eb93ee55d49b316ba1f1877b7d55f0505d93efff17d7a40c03418e9bbbbe725,104,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x6570b0a1593a59ccb378fb0b01a753875fca99c4,0,45225,79852307236,0,1,,30150,transaction,2407547063165400.0
13245711,1631915051,0x333988bd50d05e56f002f4c26490a976af0c6a2d087c6fd76337f75b1f8f3e39,444,0x39d1cfe346a6a8fdae6290a6e9e1ef24732362c1001534be930d29fc6444a1a0,9,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x16388463d60ffe0661cf7f1f31a7d658ac790ff7,0,2000000,150000000000,0,1,,1036453,transaction,1.5546795e+17
13245852,1631916875,0x3b05605e4b4ed6d8b48ec6c203db0d66ac0daee3916abeb8e4b424c1e195d4d9,445,0xf475687681721d754d68b55037730172573463b7876901c6f05eb26e009a69cf,101,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x6570b0a1593a59ccb378fb0b01a753875fca99c4,0,107196,71985532150,0,1,,66664,transaction,4798843515247600.0
13245882,1631917204,0x9a4a782d0cbafba08999fb29eb0a704000b5e0b1d6c8b1ac8d5ab60564e7504f,446,0x44fd4306cd5f4177ff01513fe86e37442ca39d7085b7c7b7cd6c01aa166bced8,80,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0x5e10e27deae12877e23a68cc0d6f1b134b4d517a,0,107064,51130823725,0,1,,66576,transaction,3404085720315600.0
13245941,1631917780,0x919def3d8a76e512397c86d32ae45eba3bfacd91659584104fc2fbd99495525b,447,0xd864097a042cdd9c2062626dea6c12194aa495eff533bb769908853c59106e79,273,0xBedf3Cf16ba1FcE6c3B751903Cf77E51d51E05b8,0xc491599b9a20c3a2f0a85697ee6d9434efa9f503,0,490018,42351112823,0,1,,326679,transaction,1.3835219185904816e+16
